--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   44596 |         Note On |  3 |           34 | 0
   44596 |         Note On |  3 |           72 | 127
   44622 |  Control Change |  3 |           11 | 46
   44634 |         Note On |  3 |           72 | 0
   44787 |  Control Change |  3 |           11 | 65
   44787 |         Note On |  3 |           89 | 127
   44825 |  Control Change |  3 |           11 | 56
   44876 |  Control Change |  3 |           11 | 46
   44940 |  Control Change |  3 |           11 | 32
   44966 |         Note On |  3 |           89 | 0
   44966 |         Note On |  3 |          103 | 127
   44978 |  Control Change |  3 |           11 | 65
   44991 |         Note On |  3 |          103 | 0
   45169 |  Control Change |  3 |           11 | 73
   45169 |         Note On |  3 |           34 | 127
   45169 |         Note On |  3 |           34 | 0
   45169 |         Note On |  3 |           72 | 127
   45194 |  Control Change |  3 |           11 | 46
   45207 |         Note On |  3 |           72 | 0
   45359 |  Control Change |  3 |           11 | 65
   45359 |         Note On |  3 |          103 | 127
   45372 |         Note On |  3 |          103 | 0
   45550 |         Note On |  3 |           89 | 127
   45588 |  Control Change |  3 |           11 | 56
   45639 |  Control Change |  3 |           11 | 46
   45703 |  Control Change |  3 |           11 | 32
   45729 |         Note On |  3 |           89 | 0
   45729 |         Note On |  3 |          103 | 127
   45741 |  Control Change |  3 |           11 | 65
   45754 |         Note On |  3 |          103 | 0
   45932 |  Control Change |  3 |           11 | 73
   45932 |         Note On |  3 |           34 | 127
   45932 |         Note On |  3 |           34 | 0
   45932 |         Note On |  3 |           72 | 127
   45957 |  Control Change |  3 |           11 | 46
   45970 |         Note On |  3 |           72 | 0
   46123 |  Control Change |  3 |           11 | 73
   46123 |         Note On |  3 |           34 | 127
   46123 |         Note On |  3 |           34 | 0
   46123 |         Note On |  3 |           72 | 127
   46148 |  Control Change |  3 |           11 | 46
   46161 |         Note On |  3 |           72 | 0
   46313 |  Control Change |  3 |           11 | 65
   46313 |         Note On |  3 |           89 | 127
   46352 |  Control Change |  3 |           11 | 56
   46402 |  Control Change |  3 |           11 | 46
   46466 |  Control Change |  3 |           11 | 32
   46492 |         Note On |  3 |           34 | 127
   46492 |         Note On |  3 |           89 | 0
   46504 |  Control Change |  3 |           11 | 73
   46504 |         Note On |  3 |           34 | 0
   46504 |         Note On |  3 |           72 | 127
   46530 |  Control Change |  3 |           11 | 46
   46542 |         Note On |  3 |           72 | 0
   46695 |  Control Change |  3 |           11 | 73
   46695 |         Note On |  3 |           34 | 127
   46695 |         Note On |  3 |           34 | 0
   46695 |         Note On |  3 |           72 | 127
   46720 |  Control Change |  3 |           11 | 46
   46733 |         Note On |  3 |           72 | 0
   46886 |  Control Change |  3 |           11 | 65
   46886 |         Note On |  3 |          103 | 127
   46899 |         Note On |  3 |          103 | 0
   47077 |         Note On |  3 |           89 | 127
   47115 |  Control Change |  3 |           11 | 56
   47166 |  Control Change |  3 |           11 | 46
   47229 |  Control Change |  3 |           11 | 32
   47255 |         Note On |  3 |           89 | 0
   47255 |         Note On |  3 |          103 | 127
   47267 |  Control Change |  3 |           11 | 65
   47280 |         Note On |  3 |          103 | 0
   47458 |  Control Change |  3 |           11 | 73
   47458 |         Note On |  3 |           34 | 127
   47458 |         Note On |  3 |           34 | 0
   47458 |         Note On |  3 |           72 | 127
   47484 |  Control Change |  3 |           11 | 46
   47496 |         Note On |  3 |           72 | 0
   47649 |         Note On |  3 |           72 | 127
   47649 |         Note On |  3 |           34 | 0
   47649 |  Control Change |  3 |           11 | 73
   47649 |         Note On |  3 |           34 | 127
   47674 |  Control Change |  3 |           11 | 46
   47687 |         Note On |  3 |           72 | 0
   47840 |         Note On |  3 |           89 | 127
   47840 |  Control Change |  3 |           11 | 65
   47878 |  Control Change |  3 |           11 | 56
   47929 |  Control Change |  3 |           11 | 46
   47992 |  Control Change |  3 |           11 | 32
   48018 |         Note On |  3 |           89 | 0
   48018 |         Note On |  3 |          103 | 127
   48031 |  Control Change |  3 |           11 | 65
   48043 |         Note On |  3 |          103 | 0
   48221 |  Control Change |  3 |           11 | 73
   48221 |         Note On |  3 |           34 | 127
   48234 |  Control Change |  3 |           11 | 46
   48234 |         Note On |  3 |           34 | 0
   48234 |         Note On |  3 |           72 | 127
   48247 |  Control Change |  3 |           11 | 73
   48260 |  Control Change |  3 |           11 | 46
   48272 |         Note On |  3 |           72 | 0
   48412 |  Control Change |  3 |           11 | 65
   48412 |         Note On |  3 |          103 | 127
   48425 |         Note On |  3 |          103 | 0
   48603 |         Note On |  3 |           89 | 127
   48641 |  Control Change |  3 |           11 | 56
   48692 |  Control Change |  3 |           11 | 46
   48756 |  Control Change |  3 |           11 | 32
   48782 |         Note On |  3 |           89 | 0
   48782 |         Note On |  3 |          103 | 127
   48794 |  Control Change |  3 |           11 | 65
   48807 |         Note On |  3 |          103 | 0
   48985 |         Note On |  3 |           34 | 127
   48985 |  Control Change |  3 |           11 | 73
   48997 |  Control Change |  3 |           11 | 46
   48998 |         Note On |  3 |           34 | 0
   48998 |         Note On |  3 |           72 | 127
   49010 |  Control Change |  3 |           11 | 73
   49023 |  Control Change |  3 |           11 | 46
   49036 |         Note On |  3 |           72 | 0
   49175 |  Control Change |  3 |           11 | 73
   49175 |         Note On |  3 |           34 | 127
   49188 |  Control Change |  3 |           11 | 46
   49188 |         Note On |  3 |           34 | 0
   49188 |         Note On |  3 |           72 | 127
   49201 |  Control Change |  3 |           11 | 73
   49214 |  Control Change |  3 |           11 | 46
   49226 |         Note On |  3 |           72 | 0
   49379 |  Control Change |  3 |           11 | 65
   49379 |         Note On |  3 |           89 | 127
   49417 |  Control Change |  3 |           11 | 56
   49468 |  Control Change |  3 |           11 | 46
   49532 |  Control Change |  3 |           11 | 32
   49570 |  Control Change |  3 |           11 | 65
   49608 |  Control Change |  3 |           11 | 56
   49659 |  Control Change |  3 |           11 | 46
   49722 |  Control Change |  3 |           11 | 32
   49748 |         Note On |  3 |           89 | 0
   49748 |         Note On |  3 |           34 | 127
   49761 |  Control Change |  3 |           11 | 73
   49761 |         Note On |  3 |           34 | 0
   49761 |         Note On |  3 |           72 | 127
   49786 |  Control Change |  3 |           11 | 46
   49799 |         Note On |  3 |           72 | 0
   49951 |         Note On |  3 |          103 | 127
   49951 |  Control Change |  3 |           11 | 65
   49964 |         Note On |  3 |          103 | 0
   50142 |         Note On |  3 |           89 | 127
   50180 |  Control Change |  3 |           11 | 56
   50231 |  Control Change |  3 |           11 | 46
   50295 |  Control Change |  3 |           11 | 32
   50321 |         Note On |  3 |           89 | 0
   50321 |         Note On |  3 |          103 | 127
   50333 |  Control Change |  3 |           11 | 65
   50346 |         Note On |  3 |          103 | 0
   50524 |  Control Change |  3 |           11 | 73
   50524 |         Note On |  3 |           34 | 127
   50524 |         Note On |  3 |           34 | 0
   50524 |         Note On |  3 |           72 | 127
   50549 |  Control Change |  3 |           11 | 46
   50562 |         Note On |  3 |           72 | 0
   50715 |  Control Change |  3 |           11 | 73
   50715 |         Note On |  3 |           72 | 127
   50715 |         Note On |  3 |           34 | 0
   50715 |         Note On |  3 |           34 | 127
   50740 |  Control Change |  3 |           11 | 46
   50753 |         Note On |  3 |           72 | 0
   50905 |  Control Change |  3 |           11 | 65
   50905 |         Note On |  3 |           89 | 127
   50944 |  Control Change |  3 |           11 | 56
   50994 |  Control Change |  3 |           11 | 46
   51058 |  Control Change |  3 |           11 | 32
   51084 |         Note On |  3 |           89 | 0
   51084 |         Note On |  3 |          103 | 127
   51096 |  Control Change |  3 |           11 | 65
   51109 |         Note On |  3 |          103 | 0
   51287 |         Note On |  3 |           34 | 127
   51287 |         Note On |  3 |           34 | 0
   51287 |         Note On |  3 |           72 | 127
   51287 |  Control Change |  3 |           11 | 73
   51312 |  Control Change |  3 |           11 | 46
   51325 |         Note On |  3 |           72 | 0
   51478 |  Control Change |  3 |           11 | 65
   51478 |         Note On |  3 |          103 | 127
   51490 |         Note On |  3 |          103 | 0
   51669 |         Note On |  3 |           89 | 127
   51707 |  Control Change |  3 |           11 | 56
   51758 |  Control Change |  3 |           11 | 46
   51821 |  Control Change |  3 |           11 | 32
   51847 |         Note On |  3 |           89 | 0
   51847 |         Note On |  3 |          103 | 127
   51859 |  Control Change |  3 |           11 | 65
   51872 |         Note On |  3 |          103 | 0
   52050 |  Control Change |  3 |           11 | 73
   52050 |         Note On |  3 |           34 | 127
   52050 |         Note On |  3 |           34 | 0
   52050 |         Note On |  3 |           72 | 127
   52076 |  Control Change |  3 |           11 | 46
   52088 |         Note On |  3 |           72 | 0
   52241 |  Control Change |  3 |           11 | 73
   52241 |         Note On |  3 |           34 | 127
   52241 |         Note On |  3 |           34 | 0
   52241 |         Note On |  3 |           72 | 127
   52266 |  Control Change |  3 |           11 | 46
   52279 |         Note On |  3 |           72 | 0
   52432 |         Note On |  3 |           89 | 127
   52432 |  Control Change |  3 |           11 | 65
   52470 |  Control Change |  3 |           11 | 56
   52521 |  Control Change |  3 |           11 | 46
   52584 |  Control Change |  3 |           11 | 32
   52610 |         Note On |  3 |           34 | 127
   52610 |         Note On |  3 |           89 | 0
   52623 |         Note On |  3 |           34 | 0
   52623 |         Note On |  3 |           72 | 127
   52623 |  Control Change |  3 |           11 | 73
   52648 |  Control Change |  3 |           11 | 46
   52661 |         Note On |  3 |           72 | 0
   52813 |  Control Change |  3 |           11 | 73
   52813 |         Note On |  3 |           34 | 127
   52826 |  Control Change |  3 |           11 | 46
   52826 |         Note On |  3 |           34 | 0
   52826 |         Note On |  3 |           72 | 127
   52839 |  Control Change |  3 |           11 | 73
   52852 |  Control Change |  3 |           11 | 46
   52864 |         Note On |  3 |           72 | 0
   53004 |  Control Change |  3 |           11 | 65
   53004 |         Note On |  3 |          103 | 127
   53017 |         Note On |  3 |          103 | 0
   53195 |         Note On |  3 |           89 | 127
   53233 |  Control Change |  3 |           11 | 56
   53284 |  Control Change |  3 |           11 | 46
   53348 |  Control Change |  3 |           11 | 32
   53373 |         Note On |  3 |           89 | 0
   53373 |         Note On |  3 |          103 | 127
   53386 |  Control Change |  3 |           11 | 65
   53398 |         Note On |  3 |          103 | 0
   53577 |  Control Change |  3 |           11 | 73
   53577 |         Note On |  3 |           34 | 127
   53589 |         Note On |  3 |           72 | 127
   53589 |  Control Change |  3 |           11 | 46
   53589 |         Note On |  3 |           34 | 0
   53602 |  Control Change |  3 |           11 | 73
   53615 |  Control Change |  3 |           11 | 46
   53627 |         Note On |  3 |           72 | 0
   53767 |  Control Change |  3 |           11 | 73
   53767 |         Note On |  3 |           34 | 127
   53780 |  Control Change |  3 |           11 | 46
   53780 |         Note On |  3 |           34 | 0
   53780 |         Note On |  3 |           72 | 127
   53793 |  Control Change |  3 |           11 | 73
   53806 |  Control Change |  3 |           11 | 46
   53818 |         Note On |  3 |           72 | 0
   53958 |  Control Change |  3 |           11 | 65
   53958 |         Note On |  3 |           89 | 127
   53996 |  Control Change |  3 |           11 | 56
   54047 |  Control Change |  3 |           11 | 46
   54111 |  Control Change |  3 |           11 | 32
   54149 |         Note On |  3 |           89 | 0
   54149 |         Note On |  3 |          103 | 127
   54162 |  Control Change |  3 |           11 | 65
   54174 |         Note On |  3 |          103 | 0
   54353 |  Control Change |  3 |           11 | 73
   54353 |         Note On |  3 |           34 | 127
   54353 |         Note On |  3 |           34 | 0
   54353 |         Note On |  3 |           72 | 127
   54378 |  Control Change |  3 |           11 | 46
   54391 |         Note On |  3 |           72 | 0
   54543 |  Control Change |  3 |           11 | 65
   54543 |         Note On |  3 |          103 | 127
   54556 |         Note On |  3 |          103 | 0
   54734 |         Note On |  3 |           89 | 127
   54772 |  Control Change |  3 |           11 | 56
   54823 |  Control Change |  3 |           11 | 46
   54887 |  Control Change |  3 |           11 | 32
   54913 |         Note On |  3 |           89 | 0
   54913 |         Note On |  3 |           34 | 127
   54925 |  Control Change |  3 |           11 | 73
   54925 |         Note On |  3 |           34 | 0
   54925 |         Note On |  3 |           72 | 127
   54950 |  Control Change |  3 |           11 | 46
   54963 |         Note On |  3 |           72 | 0
   55116 |  Control Change |  3 |           11 | 73
   55116 |         Note On |  3 |           34 | 127
   55116 |         Note On |  3 |           34 | 0
   55116 |         Note On |  3 |           72 | 127
   55141 |  Control Change |  3 |           11 | 46
   55154 |         Note On |  3 |           72 | 0
   55306 |  Control Change |  3 |           11 | 65
   55306 |         Note On |  3 |          103 | 127
   55319 |         Note On |  3 |          103 | 0
   55497 |         Note On |  3 |           89 | 127
   55535 |  Control Change |  3 |           11 | 56
   55586 |  Control Change |  3 |           11 | 46
   55650 |  Control Change |  3 |           11 | 32
   55676 |         Note On |  3 |           89 | 0
   55676 |         Note On |  3 |           34 | 127
   55688 |  Control Change |  3 |           11 | 73
   55688 |         Note On |  3 |           34 | 0
   55688 |         Note On |  3 |           72 | 127
   55713 |  Control Change |  3 |           11 | 46
   55726 |         Note On |  3 |           72 | 0
   55879 |         Note On |  3 |           89 | 127
   55879 |  Control Change |  3 |           11 | 65
   55917 |  Control Change |  3 |           11 | 56
   55968 |  Control Change |  3 |           11 | 46
   56031 |  Control Change |  3 |           11 | 32
   56057 |         Note On |  3 |           89 | 0
   56057 |         Note On |  3 |           34 | 127
   56070 |  Control Change |  3 |           11 | 73
   56070 |         Note On |  3 |           34 | 0
   56070 |         Note On |  3 |           72 | 127
   56095 |  Control Change |  3 |           11 | 46
   56108 |         Note On |  3 |           72 | 0
   56260 |  Control Change |  3 |           11 | 73
   56260 |         Note On |  3 |           34 | 127
   56261 |         Note On |  3 |           34 | 0
   56261 |         Note On |  3 |           72 | 127
   56286 |  Control Change |  3 |           11 | 46
   56299 |         Note On |  3 |           72 | 0
   56642 |  Control Change |  3 |           11 | 73
   56642 |         Note On |  3 |           34 | 127
   56642 |         Note On |  3 |           34 | 0
   56642 |         Note On |  3 |           72 | 127
   56668 |  Control Change |  3 |           11 | 46
   56680 |         Note On |  3 |           72 | 0
   57024 |  Control Change |  3 |           11 | 73
   57024 |         Note On |  3 |           34 | 127
   57024 |         Note On |  3 |           34 | 0
   57024 |         Note On |  3 |           72 | 127
   57049 |  Control Change |  3 |           11 | 46
   57062 |         Note On |  3 |           72 | 0
   57405 |         Note On |  3 |           72 | 127
   57405 |         Note On |  3 |           34 | 0
   57405 |  Control Change |  3 |           11 | 73
   57405 |         Note On |  3 |           34 | 127
   57431 |  Control Change |  3 |           11 | 46
   57443 |         Note On |  3 |           72 | 0
   57787 |         Note On |  3 |           34 | 127
   57787 |  Control Change |  3 |           11 | 73
   57800 |  Control Change |  3 |           11 | 46
   57800 |         Note On |  3 |           34 | 0
   57800 |         Note On |  3 |           72 | 127
   57812 |  Control Change |  3 |           11 | 73
   57825 |  Control Change |  3 |           11 | 46
   57838 |         Note On |  3 |           72 | 0
   58168 |  Control Change |  3 |           11 | 73
   58168 |         Note On |  3 |           34 | 127
   58181 |  Control Change |  3 |           11 | 46
   58181 |         Note On |  3 |           34 | 0
   58181 |         Note On |  3 |           72 | 127
   58194 |  Control Change |  3 |           11 | 73
   58207 |  Control Change |  3 |           11 | 46
   58219 |         Note On |  3 |           72 | 0
   58550 |  Control Change |  3 |           11 | 73
   58550 |         Note On |  3 |           34 | 127
   58563 |  Control Change |  3 |           11 | 46
   58563 |         Note On |  3 |           34 | 0
   58563 |         Note On |  3 |           72 | 127
   58576 |  Control Change |  3 |           11 | 73
   58588 |  Control Change |  3 |           11 | 46
   58601 |         Note On |  3 |           72 | 0
   58741 |  Control Change |  3 |           11 | 65
   58741 |         Note On |  3 |           89 | 127
   58779 |  Control Change |  3 |           11 | 56
   58830 |  Control Change |  3 |           11 | 46
   58894 |  Control Change |  3 |           11 | 32
   58932 |         Note On |  3 |           89 | 0
   58932 |         Note On |  3 |           34 | 127
   58944 |  Control Change |  3 |           11 | 73
   58945 |         Note On |  3 |           34 | 0
   58945 |         Note On |  3 |           72 | 127
   58970 |  Control Change |  3 |           11 | 46
   58983 |         Note On |  3 |           72 | 0
   59326 |  Control Change |  3 |           11 | 73
   59326 |         Note On |  3 |           34 | 127
   59326 |         Note On |  3 |           34 | 0
   59326 |         Note On |  3 |           72 | 127
   59351 |  Control Change |  3 |           11 | 46
   59364 |         Note On |  3 |           72 | 0
   59708 |         Note On |  3 |           72 | 127
   59708 |         Note On |  3 |           34 | 0
   59708 |  Control Change |  3 |           11 | 73
   59708 |         Note On |  3 |           34 | 127
   59733 |  Control Change |  3 |           11 | 46
   59746 |         Note On |  3 |           72 | 0
   59898 |  Control Change |  3 |           11 | 73
   59898 |         Note On |  3 |           34 | 127
   59899 |         Note On |  3 |           34 | 0
   59899 |         Note On |  3 |           72 | 127
   59924 |  Control Change |  3 |           11 | 46
   59937 |         Note On |  3 |           72 | 0
   60280 |  Control Change |  3 |           11 | 73
   60280 |         Note On |  3 |           34 | 127
   60280 |         Note On |  3 |           34 | 0
   60280 |         Note On |  3 |           72 | 127
   60305 |  Control Change |  3 |           11 | 46
   60318 |         Note On |  3 |           72 | 0
   60471 |  Control Change |  3 |           11 | 65
   60471 |         Note On |  3 |           89 | 127
   60509 |  Control Change |  3 |           11 | 56
   60560 |  Control Change |  3 |           11 | 46
   60623 |  Control Change |  3 |           11 | 32
   60674 |         Note On |  3 |           89 | 0
   61425 |  Control Change |  3 |           11 | 73
   61425 |         Note On |  3 |           34 | 127
   61425 |         Note On |  3 |           34 | 0
   61425 |         Note On |  3 |           72 | 127
   61450 |  Control Change |  3 |           11 | 46
   61463 |         Note On |  3 |           72 | 0
   61616 |  Control Change |  3 |           11 | 65
   61616 |         Note On |  3 |           89 | 127
   61654 |  Control Change |  3 |           11 | 56
   61705 |  Control Change |  3 |           11 | 46
   61768 |  Control Change |  3 |           11 | 32
   61819 |         Note On |  3 |           89 | 0
   61997 |  Control Change |  3 |           11 | 73
   61997 |         Note On |  3 |           34 | 127
   61997 |         Note On |  3 |           34 | 0
   61997 |         Note On |  3 |           72 | 127
   62023 |  Control Change |  3 |           11 | 46
   62035 |         Note On |  3 |           72 | 0
   62188 |         Note On |  3 |          103 | 127
   62201 |         Note On |  3 |          103 | 0
   62379 |  Control Change |  3 |           11 | 65
   62379 |         Note On |  3 |           89 | 127
   62417 |  Control Change |  3 |           11 | 56
   62468 |  Control Change |  3 |           11 | 46
   62531 |  Control Change |  3 |           11 | 32
   62557 |         Note On |  3 |          103 | 127
   62557 |         Note On |  3 |           89 | 0
   62570 |  Control Change |  3 |           11 | 56
   62582 |         Note On |  3 |          103 | 0
   62760 |  Control Change |  3 |           11 | 73
   62760 |         Note On |  3 |           34 | 127
   62773 |  Control Change |  3 |           11 | 46
   62773 |         Note On |  3 |           34 | 0
   62773 |         Note On |  3 |           72 | 127
   62786 |  Control Change |  3 |           11 | 73
   62799 |  Control Change |  3 |           11 | 46
   62811 |         Note On |  3 |           72 | 0
   62951 |  Control Change |  3 |           11 | 73
   62951 |         Note On |  3 |           34 | 127
   62964 |  Control Change |  3 |           11 | 46
   62964 |         Note On |  3 |           34 | 0
   62964 |         Note On |  3 |           72 | 127
   62977 |  Control Change |  3 |           11 | 73
   62989 |  Control Change |  3 |           11 | 46
   63002 |         Note On |  3 |           72 | 0
   63142 |  Control Change |  3 |           11 | 65
   63142 |         Note On |  3 |           89 | 127
   63180 |  Control Change |  3 |           11 | 56
   63231 |  Control Change |  3 |           11 | 46
   63295 |  Control Change |  3 |           11 | 32
   63320 |         Note On |  3 |           89 | 0
   63320 |         Note On |  3 |           34 | 127
   63333 |  Control Change |  3 |           11 | 73
   63346 |  Control Change |  3 |           11 | 46
   63346 |         Note On |  3 |           34 | 0
   63346 |         Note On |  3 |           72 | 127
   63358 |  Control Change |  3 |           11 | 73
   63371 |  Control Change |  3 |           11 | 46
   63384 |         Note On |  3 |           72 | 0
   63536 |  Control Change |  3 |           11 | 73
   63536 |         Note On |  3 |           72 | 127
   63536 |         Note On |  3 |           34 | 127
   63536 |         Note On |  3 |           34 | 0
   63562 |  Control Change |  3 |           11 | 46
   63574 |         Note On |  3 |           72 | 0
   63727 |         Note On |  3 |          103 | 127
   63740 |         Note On |  3 |          103 | 0
   63918 |         Note On |  3 |           89 | 127
   63918 |  Control Change |  3 |           11 | 65
   63956 |  Control Change |  3 |           11 | 56
   64007 |  Control Change |  3 |           11 | 46
   64071 |  Control Change |  3 |           11 | 32
   64097 |         Note On |  3 |           89 | 0
   64097 |         Note On |  3 |           34 | 127
   64109 |  Control Change |  3 |           11 | 73
   64109 |         Note On |  3 |           34 | 0
   64109 |         Note On |  3 |           72 | 127
   64134 |  Control Change |  3 |           11 | 46
   64147 |         Note On |  3 |           72 | 0
   64490 |         Note On |  3 |           34 | 0
   64490 |         Note On |  3 |           72 | 127
   64490 |         Note On |  3 |           34 | 127
   64490 |  Control Change |  3 |           11 | 73
   64516 |  Control Change |  3 |           11 | 46
   64528 |         Note On |  3 |           72 | 0
   64681 |  Control Change |  3 |           11 | 65
   64681 |         Note On |  3 |           89 | 127
   64719 |  Control Change |  3 |           11 | 56
   64770 |  Control Change |  3 |           11 | 46
   64834 |  Control Change |  3 |           11 | 32
   64860 |         Note On |  3 |           89 | 0
   64860 |         Note On |  3 |          103 | 127
   64872 |  Control Change |  3 |           11 | 56
   64885 |         Note On |  3 |          103 | 0
   65063 |         Note On |  3 |           72 | 127
   65063 |         Note On |  3 |           34 | 127
   65063 |  Control Change |  3 |           11 | 73
   65063 |         Note On |  3 |           34 | 0
   65088 |  Control Change |  3 |           11 | 46
   65101 |         Note On |  3 |           72 | 0
   65254 |         Note On |  3 |          103 | 127
   65266 |         Note On |  3 |          103 | 0
   65444 |  Control Change |  3 |           11 | 65
   65444 |         Note On |  3 |           89 | 127
   65482 |  Control Change |  3 |           11 | 56
   65533 |  Control Change |  3 |           11 | 46
   65597 |  Control Change |  3 |           11 | 32
   65623 |         Note On |  3 |           89 | 0
   65623 |         Note On |  3 |          103 | 127
   65635 |  Control Change |  3 |           11 | 56
   65648 |         Note On |  3 |          103 | 0
   65826 |  Control Change |  3 |           11 | 73
   65826 |         Note On |  3 |           72 | 127
   65826 |         Note On |  3 |           34 | 0
   65826 |         Note On |  3 |           34 | 127
   65851 |  Control Change |  3 |           11 | 46
   65864 |         Note On |  3 |           72 | 0
   66017 |  Control Change |  3 |           11 | 73
   66017 |         Note On |  3 |           34 | 127
   66017 |         Note On |  3 |           34 | 0
   66017 |         Note On |  3 |           72 | 127
   66042 |  Control Change |  3 |           11 | 46
   66055 |         Note On |  3 |           72 | 0
   66208 |  Control Change |  3 |           11 | 65
   66208 |         Note On |  3 |           89 | 127
   66246 |  Control Change |  3 |           11 | 56
   66297 |  Control Change |  3 |           11 | 46
   66360 |  Control Change |  3 |           11 | 32
   66386 |         Note On |  3 |           34 | 127
   66386 |         Note On |  3 |           89 | 0
   66398 |  Control Change |  3 |           11 | 73
   66398 |         Note On |  3 |           34 | 0
   66398 |         Note On |  3 |           72 | 127
   66424 |  Control Change |  3 |           11 | 46
   66436 |         Note On |  3 |           72 | 0
   66589 |  Control Change |  3 |           11 | 65
   66589 |         Note On |  3 |           89 | 127
   66627 |  Control Change |  3 |           11 | 56
   66678 |  Control Change |  3 |           11 | 46
   66742 |  Control Change |  3 |           11 | 32
   66768 |         Note On |  3 |           89 | 0
   66768 |         Note On |  3 |          103 | 127
   66780 |  Control Change |  3 |           11 | 46
   66793 |         Note On |  3 |          103 | 0
   66971 |  Control Change |  3 |           11 | 73
   66971 |         Note On |  3 |           34 | 127
   66971 |         Note On |  3 |           34 | 0
   66971 |         Note On |  3 |           72 | 127
   66996 |  Control Change |  3 |           11 | 46
   67009 |         Note On |  3 |           72 | 0
   67161 |  Control Change |  3 |           11 | 65
   67161 |         Note On |  3 |           89 | 127
   67200 |  Control Change |  3 |           11 | 56
   67251 |  Control Change |  3 |           11 | 46
   67314 |  Control Change |  3 |           11 | 32
   67365 |         Note On |  3 |           89 | 0
   67543 |         Note On |  3 |           34 | 127
   67543 |  Control Change |  3 |           11 | 73
   67556 |  Control Change |  3 |           11 | 46
   67556 |         Note On |  3 |           34 | 0
   67556 |         Note On |  3 |           72 | 127
   67569 |  Control Change |  3 |           11 | 73
   67581 |  Control Change |  3 |           11 | 46
   67594 |         Note On |  3 |           72 | 0
   67734 |  Control Change |  3 |           11 | 65
   67734 |         Note On |  3 |           89 | 127
   67772 |  Control Change |  3 |           11 | 56
   67823 |  Control Change |  3 |           11 | 46
   67887 |  Control Change |  3 |           11 | 32
   67912 |         Note On |  3 |           89 | 0
   67912 |         Note On |  3 |           34 | 127
   67925 |  Control Change |  3 |           11 | 73
   67937 |  Control Change |  3 |           11 | 46
   67938 |         Note On |  3 |           34 | 0
   67938 |         Note On |  3 |           72 | 127
   67950 |  Control Change |  3 |           11 | 73
   67963 |  Control Change |  3 |           11 | 46
   67976 |         Note On |  3 |           72 | 0
   68115 |  Control Change |  3 |           11 | 73
   68115 |         Note On |  3 |           34 | 127
   68128 |  Control Change |  3 |           11 | 46
   68128 |         Note On |  3 |           34 | 0
   68128 |         Note On |  3 |           72 | 127
   68141 |  Control Change |  3 |           11 | 73
   68154 |  Control Change |  3 |           11 | 46
   68166 |         Note On |  3 |           72 | 0
   68319 |         Note On |  3 |          103 | 127
   68332 |         Note On |  3 |          103 | 0
   68510 |         Note On |  3 |           89 | 127
   68510 |  Control Change |  3 |           11 | 65
   68548 |  Control Change |  3 |           11 | 56
   68599 |  Control Change |  3 |           11 | 46
   68662 |  Control Change |  3 |           11 | 32
   68688 |         Note On |  3 |           89 | 0
   68688 |         Note On |  3 |          103 | 127
   68701 |  Control Change |  3 |           11 | 56
   68713 |         Note On |  3 |          103 | 0
   68891 |  Control Change |  3 |           11 | 73
   68891 |         Note On |  3 |           34 | 127
   68892 |         Note On |  3 |           34 | 0
   68892 |         Note On |  3 |           72 | 127
   68917 |  Control Change |  3 |           11 | 46
   68930 |         Note On |  3 |           72 | 0
   69082 |         Note On |  3 |           34 | 0
   69082 |         Note On |  3 |           72 | 127
   69082 |         Note On |  3 |           34 | 127
   69082 |  Control Change |  3 |           11 | 73
   69108 |  Control Change |  3 |           11 | 46
   69120 |         Note On |  3 |           72 | 0
   69273 |  Control Change |  3 |           11 | 65
   69273 |         Note On |  3 |           89 | 127
   69311 |  Control Change |  3 |           11 | 56
   69362 |  Control Change |  3 |           11 | 46
   69426 |  Control Change |  3 |           11 | 32
   69451 |         Note On |  3 |           89 | 0
   69451 |         Note On |  3 |          103 | 127
   69464 |  Control Change |  3 |           11 | 46
   69477 |         Note On |  3 |          103 | 0
   69655 |         Note On |  3 |           72 | 127
   69655 |         Note On |  3 |           34 | 0
   69655 |  Control Change |  3 |           11 | 73
   69655 |         Note On |  3 |           34 | 127
   69680 |  Control Change |  3 |           11 | 46
   69693 |         Note On |  3 |           72 | 0
   69845 |         Note On |  3 |          103 | 127
   69858 |         Note On |  3 |          103 | 0
   70036 |  Control Change |  3 |           11 | 65
   70036 |         Note On |  3 |           89 | 127
   70074 |  Control Change |  3 |           11 | 56
   70125 |  Control Change |  3 |           11 | 46
   70189 |  Control Change |  3 |           11 | 32
   70215 |         Note On |  3 |           89 | 0
   70215 |         Note On |  3 |           34 | 127
   70227 |  Control Change |  3 |           11 | 73
   70227 |         Note On |  3 |           34 | 0
   70227 |         Note On |  3 |           72 | 127
   70252 |  Control Change |  3 |           11 | 46
   70265 |         Note On |  3 |           72 | 0
   70609 |  Control Change |  3 |           11 | 73
   70609 |         Note On |  3 |           34 | 127
   70609 |         Note On |  3 |           34 | 0
   70609 |         Note On |  3 |           72 | 127
   70634 |  Control Change |  3 |           11 | 46
   70647 |         Note On |  3 |           72 | 0
   70799 |  Control Change |  3 |           11 | 65
   70799 |         Note On |  3 |           89 | 127
   70838 |  Control Change |  3 |           11 | 56
   70888 |  Control Change |  3 |           11 | 46
