--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   32563 |  Control Change |  2 |           11 | 56
   32639 |  Control Change |  2 |           11 | 65
   32716 |  Control Change |  2 |           11 | 73
   33390 |  Control Change |  2 |           11 | 65
   33492 |         Note On |  2 |           51 | 0
   33492 |         Note On |  2 |           50 | 127
   33504 |  Control Change |  2 |           11 | 56
   33581 |  Control Change |  2 |           11 | 65
   33657 |  Control Change |  2 |           11 | 73
   34318 |         Note On |  2 |           43 | 127
   34318 |  Control Change |  2 |           11 | 56
   34318 |  Control Change |  2 |            7 | 127
   34318 |  Control Change |  2 |           10 | 63
   34318 |  Program Change |  2 |           80 | 
   34318 |  Control Change |  2 |           11 | 127
   34318 |  Control Change |  2 |           11 | 65
   34394 |  Control Change |  2 |           11 | 65
   34471 |  Control Change |  2 |           11 | 73
   35005 |         Note On |  2 |           43 | 0
   35005 |         Note On |  2 |           52 | 127
   35145 |  Control Change |  2 |           11 | 65
   35247 |         Note On |  2 |           52 | 0
   35247 |         Note On |  2 |           50 | 127
   35259 |  Control Change |  2 |           11 | 56
   35336 |  Control Change |  2 |           11 | 65
   35412 |  Control Change |  2 |           11 | 73
   36073 |  Control Change |  2 |           11 | 65
   36175 |         Note On |  2 |           50 | 0
   36175 |         Note On |  2 |           48 | 127
   36188 |  Control Change |  2 |           11 | 56
   36264 |  Control Change |  2 |           11 | 65
   36340 |  Control Change |  2 |           11 | 73
   37015 |  Control Change |  2 |           11 | 65
   37104 |         Note On |  2 |           48 | 0
   37104 |         Note On |  2 |           46 | 127
   37116 |  Control Change |  2 |           11 | 56
   37193 |  Control Change |  2 |           11 | 65
   37269 |  Control Change |  2 |           11 | 73
   37943 |  Control Change |  2 |           11 | 65
   38033 |         Note On |  2 |           46 | 0
   38033 |         Note On |  2 |           47 | 127
   38045 |  Control Change |  2 |           11 | 56
   38121 |  Control Change |  2 |           11 | 65
   38198 |  Control Change |  2 |           11 | 73
   38872 |  Control Change |  2 |           11 | 65
   38961 |         Note On |  2 |           47 | 0
   38961 |         Note On |  2 |           48 | 127
   38973 |  Control Change |  2 |           11 | 56
   39088 |  Control Change |  2 |           11 | 65
   39202 |  Control Change |  2 |           11 | 73
   40729 |  Control Change |  2 |           11 | 65
   40818 |         Note On |  2 |           48 | 0
   40818 |         Note On |  2 |           58 | 127
   40831 |  Control Change |  2 |           11 | 56
   40869 |  Control Change |  2 |           11 | 65
   40907 |  Control Change |  2 |           11 | 73
   41657 |  Control Change |  2 |           11 | 65
   41760 |         Note On |  2 |           58 | 0
   41760 |         Note On |  2 |           57 | 127
   41772 |  Control Change |  2 |           11 | 56
   41848 |  Control Change |  2 |           11 | 65
   41925 |  Control Change |  2 |           11 | 73
   42586 |  Control Change |  2 |           11 | 65
   42688 |         Note On |  2 |           57 | 0
   42688 |         Note On |  2 |           55 | 127
   42700 |  Control Change |  2 |           11 | 56
   42777 |  Control Change |  2 |           11 | 65
   42853 |  Control Change |  2 |           11 | 73
   43527 |  Control Change |  2 |           11 | 65
   43617 |         Note On |  2 |           55 | 0
   43617 |         Note On |  2 |           54 | 127
   43629 |  Control Change |  2 |           11 | 56
   43705 |  Control Change |  2 |           11 | 65
   43782 |  Control Change |  2 |           11 | 73
   44456 |  Control Change |  2 |           11 | 65
   44545 |         Note On |  2 |           54 | 0
   44545 |         Note On |  2 |           55 | 127
   44558 |  Control Change |  2 |           11 | 56
   44634 |  Control Change |  2 |           11 | 65
   44710 |  Control Change |  2 |           11 | 73
   45384 |  Control Change |  2 |           11 | 65
   45474 |         Note On |  2 |           55 | 0
   45474 |         Note On |  2 |           53 | 127
   45486 |  Control Change |  2 |           11 | 56
   45562 |  Control Change |  2 |           11 | 65
   45639 |  Control Change |  2 |           11 | 73
   46313 |  Control Change |  2 |           11 | 65
   46402 |         Note On |  2 |           53 | 0
   46402 |         Note On |  2 |           52 | 127
   46415 |  Control Change |  2 |           11 | 56
   46491 |  Control Change |  2 |           11 | 65
   46567 |  Control Change |  2 |           11 | 73
   47241 |  Control Change |  2 |           11 | 65
   47331 |         Note On |  2 |           52 | 0
   47331 |         Note On |  2 |           48 | 127
   47343 |  Control Change |  2 |           11 | 56
   47420 |  Control Change |  2 |           11 | 65
   47496 |  Control Change |  2 |           11 | 73
   48170 |  Control Change |  2 |           11 | 65
   48272 |         Note On |  2 |           48 | 0
   48272 |         Note On |  2 |           53 | 127
   48284 |  Control Change |  2 |           11 | 56
   48361 |  Control Change |  2 |           11 | 65
   48437 |  Control Change |  2 |           11 | 73
   49099 |  Control Change |  2 |           11 | 65
   49201 |         Note On |  2 |           53 | 0
   49201 |         Note On |  2 |           52 | 127
   49213 |  Control Change |  2 |           11 | 56
   49289 |  Control Change |  2 |           11 | 65
   49366 |  Control Change |  2 |           11 | 73
   50040 |  Control Change |  2 |           11 | 65
   50129 |         Note On |  2 |           52 | 0
   50129 |         Note On |  2 |           50 | 127
   50142 |  Control Change |  2 |           11 | 56
   50218 |  Control Change |  2 |           11 | 65
   50294 |  Control Change |  2 |           11 | 73
   50968 |  Control Change |  2 |           11 | 65
   51058 |         Note On |  2 |           48 | 127
   51058 |         Note On |  2 |           50 | 0
   51070 |  Control Change |  2 |           11 | 56
   51147 |  Control Change |  2 |           11 | 65
   51223 |  Control Change |  2 |           11 | 73
   51897 |  Control Change |  2 |           11 | 65
   51986 |         Note On |  2 |           48 | 0
   51986 |         Note On |  2 |           46 | 127
   51999 |  Control Change |  2 |           11 | 56
   52075 |  Control Change |  2 |           11 | 65
   52151 |  Control Change |  2 |           11 | 73
   52826 |  Control Change |  2 |           11 | 65
   52915 |         Note On |  2 |           47 | 127
   52915 |         Note On |  2 |           46 | 0
   52927 |  Control Change |  2 |           11 | 56
   53004 |  Control Change |  2 |           11 | 65
   53080 |  Control Change |  2 |           11 | 73
   53754 |  Control Change |  2 |           11 | 65
   53844 |         Note On |  2 |           47 | 0
   53844 |         Note On |  2 |           48 | 127
   53856 |  Control Change |  2 |           11 | 56
   53970 |  Control Change |  2 |           11 | 65
   54085 |  Control Change |  2 |           11 | 73
   55611 |  Control Change |  2 |           11 | 65
   55713 |         Note On |  2 |           48 | 0
   55713 |         Note On |  2 |           58 | 127
   55726 |  Control Change |  2 |           11 | 56
   55802 |  Control Change |  2 |           11 | 65
   55878 |  Control Change |  2 |           11 | 73
   56553 |  Control Change |  2 |           11 | 65
   56642 |         Note On |  2 |           58 | 0
   56642 |         Note On |  2 |           57 | 127
   56654 |  Control Change |  2 |           11 | 56
   56731 |  Control Change |  2 |           11 | 65
   56807 |  Control Change |  2 |           11 | 73
   57481 |  Control Change |  2 |           11 | 65
   57571 |         Note On |  2 |           55 | 127
   57571 |         Note On |  2 |           57 | 0
   57583 |  Control Change |  2 |           11 | 56
   57659 |  Control Change |  2 |           11 | 65
   57735 |  Control Change |  2 |           11 | 73
   58410 |  Control Change |  2 |           11 | 65
   58499 |         Note On |  2 |           55 | 0
   58499 |         Note On |  2 |           54 | 127
   58511 |  Control Change |  2 |           11 | 56
   58588 |  Control Change |  2 |           11 | 65
   58664 |  Control Change |  2 |           11 | 73
   59338 |  Control Change |  2 |           11 | 65
   59428 |         Note On |  2 |           54 | 0
   59428 |         Note On |  2 |           55 | 127
   59440 |  Control Change |  2 |           11 | 56
   59516 |  Control Change |  2 |           11 | 65
   59593 |  Control Change |  2 |           11 | 73
   60267 |  Control Change |  2 |           11 | 65
   60356 |         Note On |  2 |           55 | 0
   60356 |         Note On |  2 |           53 | 127
   60369 |  Control Change |  2 |           11 | 56
   60445 |  Control Change |  2 |           11 | 65
   60521 |  Control Change |  2 |           11 | 73
   61195 |  Control Change |  2 |           11 | 65
   61298 |         Note On |  2 |           53 | 0
   61298 |         Note On |  2 |           52 | 127
   61310 |  Control Change |  2 |           11 | 56
   61386 |  Control Change |  2 |           11 | 65
   61462 |  Control Change |  2 |           11 | 73
   62124 |  Control Change |  2 |           11 | 65
   62226 |         Note On |  2 |           52 | 0
   62226 |         Note On |  2 |           48 | 127
   62238 |  Control Change |  2 |           11 | 56
   62315 |  Control Change |  2 |           11 | 65
   62391 |  Control Change |  2 |           11 | 73
   63065 |  Control Change |  2 |           11 | 65
   63155 |         Note On |  2 |           58 | 127
   63155 |         Note On |  2 |           48 | 0
   63167 |  Control Change |  2 |           11 | 56
   63281 |  Control Change |  2 |           11 | 65
   63396 |  Control Change |  2 |           11 | 73
   64922 |  Control Change |  2 |           11 | 65
   65012 |         Note On |  2 |           58 | 0
   65012 |         Note On |  2 |           53 | 127
   65024 |  Control Change |  2 |           11 | 56
   65138 |  Control Change |  2 |           11 | 65
   65253 |  Control Change |  2 |           11 | 73
   66779 |  Control Change |  2 |           11 | 65
   66869 |         Note On |  2 |           51 | 127
   66869 |         Note On |  2 |           53 | 0
   66881 |  Control Change |  2 |           11 | 56
   66957 |  Control Change |  2 |           11 | 65
   67034 |  Control Change |  2 |           11 | 73
   67708 |  Control Change |  2 |           11 | 65
   67810 |         Note On |  2 |           51 | 0
   67810 |         Note On |  2 |           50 | 127
   67822 |  Control Change |  2 |           11 | 56
   67899 |  Control Change |  2 |           11 | 65
   67975 |  Control Change |  2 |           11 | 73
   68636 |        Note Off |  2 |           50 | 0
   68739 |         Note On |  2 |           50 | 0
   68739 |      Meta Event |    | Type: 2f
       0 |  Control Change |  3 |            7 | 127
       0 |  Program Change |  3 |           80 | 
       0 |         Note On |  3 |           30 | 127
       0 |  Control Change |  3 |           11 | 46
       0 |  Control Change |  3 |           11 | 127
       0 |  Control Change |  3 |           10 | 63
     191 |  Control Change |  3 |           10 | 50
     191 |  Control Change |  3 |           11 | 56
     229 |         Note On |  3 |           79 | 127
     229 |         Note On |  3 |           30 | 0
     242 |  Control Change |  3 |           10 | 63
     242 |  Control Change |  3 |           11 | 46
     687 |         Note On |  3 |           79 | 0
     687 |         Note On |  3 |           72 | 127
    1081 |  Control Change |  3 |           11 | 56
    1081 |  Control Change |  3 |           10 | 50
    1158 |         Note On |  3 |           72 | 0
    1158 |         Note On |  3 |           82 | 127
    1170 |  Control Change |  3 |           11 | 46
    1170 |  Control Change |  3 |           10 | 63
    1361 |  Control Change |  3 |           11 | 56
    1361 |  Control Change |  3 |           10 | 50
    1997 |  Control Change |  3 |           11 | 46
    1997 |  Control Change |  3 |           10 | 63
    2086 |         Note On |  3 |           82 | 0
    2086 |         Note On |  3 |           81 | 127
    2417 |  Control Change |  3 |           10 | 50
    2417 |  Control Change |  3 |           11 | 56
    2557 |         Note On |  3 |           81 | 0
    2557 |         Note On |  3 |           79 | 127
    2569 |  Control Change |  3 |           11 | 46
    2569 |  Control Change |  3 |           10 | 63
    2951 |  Control Change |  3 |           11 | 56
    2951 |  Control Change |  3 |           10 | 50
    3015 |         Note On |  3 |           79 | 0
    3015 |         Note On |  3 |           77 | 127
    3027 |  Control Change |  3 |           10 | 63
    3027 |  Control Change |  3 |           11 | 46
    3066 |  Control Change |  3 |           11 | 56
    3066 |  Control Change |  3 |           10 | 50
    3486 |         Note On |  3 |           77 | 0
    3486 |         Note On |  3 |           76 | 127
    3498 |  Control Change |  3 |           11 | 46
    3498 |  Control Change |  3 |           10 | 63
    3715 |         Note On |  3 |           76 | 0
    3715 |         Note On |  3 |           77 | 127
    3943 |         Note On |  3 |           77 | 0
    3943 |         Note On |  3 |           79 | 127
    3956 |  Control Change |  3 |           11 | 56
    3956 |  Control Change |  3 |           10 | 50
    4185 |  Control Change |  3 |           11 | 46
    4185 |  Control Change |  3 |           10 | 63
    4414 |         Note On |  3 |           79 | 0
    4414 |         Note On |  3 |           77 | 127
    4656 |  Control Change |  3 |           11 | 56
    4656 |  Control Change |  3 |           10 | 50
    4885 |  Control Change |  3 |           11 | 46
    4885 |  Control Change |  3 |           10 | 63
    5266 |  Control Change |  3 |           11 | 56
    5266 |  Control Change |  3 |           10 | 50
    5813 |         Note On |  3 |           77 | 0
    5813 |         Note On |  3 |           76 | 127
    5826 |  Control Change |  3 |           11 | 46
    5826 |  Control Change |  3 |           10 | 63
    6055 |  Control Change |  3 |           11 | 56
    6055 |  Control Change |  3 |           10 | 50
    6475 |  Control Change |  3 |           10 | 63
    6475 |  Control Change |  3 |           11 | 46
    6602 |  Control Change |  3 |           11 | 32
    6729 |         Note On |  3 |           76 | 0
    6831 |         Note On |  3 |           74 | 127
    6958 |  Control Change |  3 |           11 | 46
    7085 |  Control Change |  3 |           11 | 56
    7085 |  Control Change |  3 |           10 | 50
    7200 |         Note On |  3 |           74 | 0
    7200 |         Note On |  3 |           79 | 127
    7212 |  Control Change |  3 |           10 | 63
    7212 |  Control Change |  3 |           11 | 46
    7594 |  Control Change |  3 |           11 | 56
    7594 |  Control Change |  3 |           10 | 50
    7670 |         Note On |  3 |           79 | 0
    7670 |         Note On |  3 |           81 | 127
    7683 |  Control Change |  3 |           11 | 46
    7683 |  Control Change |  3 |           10 | 63
    8129 |         Note On |  3 |           81 | 0
    8129 |         Note On |  3 |           74 | 127
    8459 |  Control Change |  3 |           11 | 56
    8459 |  Control Change |  3 |           10 | 50
    8599 |         Note On |  3 |           74 | 0
    8599 |         Note On |  3 |           84 | 127
    8611 |  Control Change |  3 |           11 | 46
    8611 |  Control Change |  3 |           10 | 63
    8968 |  Control Change |  3 |           11 | 56
    8968 |  Control Change |  3 |           10 | 50
    9528 |         Note On |  3 |           84 | 0
    9528 |         Note On |  3 |           82 | 127
    9540 |  Control Change |  3 |           11 | 46
    9540 |  Control Change |  3 |           10 | 63
    9858 |  Control Change |  3 |           11 | 56
    9858 |  Control Change |  3 |           10 | 50
    9998 |         Note On |  3 |           82 | 0
    9998 |         Note On |  3 |           81 | 127
   10011 |  Control Change |  3 |           11 | 46
   10011 |  Control Change |  3 |           10 | 63
   10392 |  Control Change |  3 |           11 | 56
   10392 |  Control Change |  3 |           10 | 50
   10456 |         Note On |  3 |           81 | 0
   10456 |         Note On |  3 |           79 | 127
   10469 |  Control Change |  3 |           10 | 63
   10469 |  Control Change |  3 |           11 | 46
   10888 |  Control Change |  3 |           11 | 56
   10888 |  Control Change |  3 |           10 | 50
   10927 |         Note On |  3 |           79 | 0
   10927 |         Note On |  3 |           78 | 127
   10939 |  Control Change |  3 |           11 | 46
   10939 |  Control Change |  3 |           10 | 63
   11156 |         Note On |  3 |           78 | 0
   11156 |         Note On |  3 |           81 | 127
   11385 |         Note On |  3 |           79 | 127
   11385 |         Note On |  3 |           81 | 0
   11397 |  Control Change |  3 |           11 | 56
   11397 |  Control Change |  3 |           10 | 50
   11626 |  Control Change |  3 |           11 | 46
   11626 |  Control Change |  3 |           10 | 63
   11856 |         Note On |  3 |           79 | 0
   11856 |         Note On |  3 |           74 | 127
   12186 |  Control Change |  3 |           11 | 56
   12186 |  Control Change |  3 |           10 | 50
   12326 |         Note On |  3 |           74 | 0
   12326 |         Note On |  3 |           81 | 127
   12338 |  Control Change |  3 |           11 | 46
   12338 |  Control Change |  3 |           10 | 63
   12491 |  Control Change |  3 |           11 | 56
   12491 |  Control Change |  3 |           10 | 50
   12796 |  Control Change |  3 |           11 | 46
   12796 |  Control Change |  3 |           10 | 63
   12949 |  Control Change |  3 |           11 | 32
   13178 |         Note On |  3 |           81 | 0
   13267 |  Control Change |  3 |           11 | 46
   13267 |         Note On |  3 |           79 | 127
   13496 |  Control Change |  3 |           11 | 56
   13496 |  Control Change |  3 |           10 | 50
   13916 |  Control Change |  3 |           11 | 46
   13916 |  Control Change |  3 |           10 | 63
   14017 |  Control Change |  3 |           11 | 32
   14132 |         Note On |  3 |           79 | 0
   14272 |         Note On |  3 |           72 | 127
   14399 |  Control Change |  3 |           11 | 46
   14526 |  Control Change |  3 |           10 | 50
   14526 |  Control Change |  3 |           11 | 56
   14641 |         Note On |  3 |           72 | 0
   14641 |         Note On |  3 |           77 | 127
   14653 |  Control Change |  3 |           11 | 46
   14653 |  Control Change |  3 |           10 | 63
   15073 |  Control Change |  3 |           11 | 56
   15073 |  Control Change |  3 |           10 | 50
   15112 |         Note On |  3 |           77 | 0
   15112 |         Note On |  3 |           79 | 127
   15124 |  Control Change |  3 |           10 | 63
   15124 |  Control Change |  3 |           11 | 46
   15582 |         Note On |  3 |           79 | 0
   15582 |         Note On |  3 |           72 | 127
   15976 |  Control Change |  3 |           11 | 56
   15976 |  Control Change |  3 |           10 | 50
   16040 |         Note On |  3 |           72 | 0
   16040 |         Note On |  3 |           82 | 127
   16053 |  Control Change |  3 |           11 | 46
   16053 |  Control Change |  3 |           10 | 63
   16244 |  Control Change |  3 |           10 | 50
   16244 |  Control Change |  3 |           11 | 56
   16892 |  Control Change |  3 |           11 | 46
   16892 |  Control Change |  3 |           10 | 63
   16969 |         Note On |  3 |           82 | 0
   16969 |         Note On |  3 |           81 | 127
   17299 |  Control Change |  3 |           11 | 56
   17299 |  Control Change |  3 |           10 | 50
   17439 |         Note On |  3 |           81 | 0
   17439 |         Note On |  3 |           79 | 127
   17452 |  Control Change |  3 |           11 | 46
   17452 |  Control Change |  3 |           10 | 63
   17833 |  Control Change |  3 |           11 | 56
   17833 |  Control Change |  3 |           10 | 50
   17897 |         Note On |  3 |           79 | 0
   17897 |         Note On |  3 |           77 | 127
   17910 |  Control Change |  3 |           11 | 46
   17910 |  Control Change |  3 |           10 | 63
   17948 |  Control Change |  3 |           11 | 56
   17948 |  Control Change |  3 |           10 | 50
   18368 |         Note On |  3 |           77 | 0
   18368 |         Note On |  3 |           76 | 127
   18380 |  Control Change |  3 |           11 | 46
   18380 |  Control Change |  3 |           10 | 63
   18597 |         Note On |  3 |           77 | 127
   18597 |         Note On |  3 |           76 | 0
   18838 |  Control Change |  3 |           11 | 56
   18838 |  Control Change |  3 |           10 | 50
   18839 |         Note On |  3 |           77 | 0
   18839 |         Note On |  3 |           79 | 127
   19080 |  Control Change |  3 |           11 | 46
   19080 |  Control Change |  3 |           10 | 63
   19297 |         Note On |  3 |           79 | 0
   19297 |         Note On |  3 |           77 | 127
   19538 |  Control Change |  3 |           10 | 50
   19538 |  Control Change |  3 |           11 | 56
   19780 |  Control Change |  3 |           11 | 46
   19780 |  Control Change |  3 |           10 | 63
   20161 |  Control Change |  3 |           11 | 56
   20161 |  Control Change |  3 |           10 | 50
   20696 |         Note On |  3 |           77 | 0
   20696 |         Note On |  3 |           76 | 127
   20708 |  Control Change |  3 |           11 | 46
   20708 |  Control Change |  3 |           10 | 63
   20937 |  Control Change |  3 |           11 | 56
   20937 |  Control Change |  3 |           10 | 50
   21370 |  Control Change |  3 |           11 | 46
   21370 |  Control Change |  3 |           10 | 63
   21497 |  Control Change |  3 |           11 | 32
   21624 |         Note On |  3 |           76 | 0
   21713 |         Note On |  3 |           74 | 127
   21840 |  Control Change |  3 |           11 | 46
   21968 |  Control Change |  3 |           11 | 56
   21968 |  Control Change |  3 |           10 | 50
   22095 |         Note On |  3 |           74 | 0
   22095 |         Note On |  3 |           79 | 127
   22107 |  Control Change |  3 |           11 | 46
   22107 |  Control Change |  3 |           10 | 63
   22489 |  Control Change |  3 |           11 | 56
   22489 |  Control Change |  3 |           10 | 50
   22553 |         Note On |  3 |           79 | 0
   22553 |         Note On |  3 |           81 | 127
   22565 |  Control Change |  3 |           11 | 46
   22565 |  Control Change |  3 |           10 | 63
   23024 |         Note On |  3 |           74 | 127
   23024 |         Note On |  3 |           81 | 0
   23354 |  Control Change |  3 |           11 | 56
   23354 |  Control Change |  3 |           10 | 50
   23481 |         Note On |  3 |           74 | 0
   23481 |         Note On |  3 |           84 | 127
   23494 |  Control Change |  3 |           11 | 46
   23494 |  Control Change |  3 |           10 | 63
   23850 |  Control Change |  3 |           11 | 56
   23850 |  Control Change |  3 |           10 | 50
   24410 |         Note On |  3 |           82 | 127
   24410 |         Note On |  3 |           84 | 0
   24422 |  Control Change |  3 |           11 | 46
   24422 |  Control Change |  3 |           10 | 63
   24740 |  Control Change |  3 |           11 | 56
   24740 |  Control Change |  3 |           10 | 50
   24881 |         Note On |  3 |           82 | 0
   24881 |         Note On |  3 |           81 | 127
   24893 |  Control Change |  3 |           11 | 46
   24893 |  Control Change |  3 |           10 | 63
   25275 |  Control Change |  3 |           10 | 50
   25275 |  Control Change |  3 |           11 | 56
   25351 |         Note On |  3 |           81 | 0
   25351 |         Note On |  3 |           79 | 127
   25364 |  Control Change |  3 |           11 | 46
   25364 |  Control Change |  3 |           10 | 63
   25682 |  Control Change |  3 |           11 | 56
   25682 |  Control Change |  3 |           10 | 50
   25809 |         Note On |  3 |           79 | 0
   25809 |         Note On |  3 |           78 | 127
   25822 |  Control Change |  3 |           11 | 46
   25822 |  Control Change |  3 |           10 | 63
   26012 |  Control Change |  3 |           11 | 56
   26012 |  Control Change |  3 |           10 | 50
   26038 |         Note On |  3 |           78 | 0
   26038 |         Note On |  3 |           81 | 127
   26051 |  Control Change |  3 |           11 | 46
   26051 |  Control Change |  3 |           10 | 63
   26241 |  Control Change |  3 |           11 | 56
   26241 |  Control Change |  3 |           10 | 50
   26280 |         Note On |  3 |           81 | 0
   26280 |         Note On |  3 |           79 | 127
   26521 |  Control Change |  3 |           10 | 63
   26521 |  Control Change |  3 |           11 | 46
   26738 |         Note On |  3 |           79 | 0
   26738 |         Note On |  3 |           74 | 127
   27068 |  Control Change |  3 |           11 | 56
   27068 |  Control Change |  3 |           10 | 50
   27208 |         Note On |  3 |           74 | 0
   27208 |         Note On |  3 |           81 | 127
   27221 |  Control Change |  3 |           11 | 46
   27221 |  Control Change |  3 |           10 | 63
   27373 |  Control Change |  3 |           10 | 50
   27373 |  Control Change |  3 |           11 | 56
   27679 |  Control Change |  3 |           11 | 46
   27679 |  Control Change |  3 |           10 | 63
   27831 |  Control Change |  3 |           11 | 32
   28060 |         Note On |  3 |           81 | 0
   28149 |  Control Change |  3 |           11 | 46
   28149 |         Note On |  3 |           79 | 127
   28378 |  Control Change |  3 |           11 | 56
   28378 |  Control Change |  3 |           10 | 50
   28811 |  Control Change |  3 |           10 | 63
   28811 |  Control Change |  3 |           11 | 46
   28938 |  Control Change |  3 |           11 | 32
   29065 |         Note On |  3 |           79 | 0
   29231 |         Note On |  3 |           86 | 127
   29485 |  Control Change |  3 |           11 | 46
   29739 |  Control Change |  3 |           11 | 56
   29739 |  Control Change |  3 |           10 | 50
   30719 |  Control Change |  3 |           11 | 46
   30719 |  Control Change |  3 |           10 | 63
   30808 |  Control Change |  3 |           11 | 32
   30910 |         Note On |  3 |           86 | 0
   31113 |         Note On |  3 |           84 | 127
   31393 |  Control Change |  3 |           11 | 46
   31686 |  Control Change |  3 |           11 | 56
   31686 |  Control Change |  3 |           10 | 50
   32029 |  Control Change |  3 |           11 | 46
   32029 |  Control Change |  3 |           10 | 63
   32283 |  Control Change |  3 |           11 | 32
   32322 |         Note On |  3 |           84 | 0
   32322 |         Note On |  3 |           81 | 127
   32334 |  Control Change |  3 |           11 | 46
   32589 |  Control Change |  3 |           11 | 56
   32589 |  Control Change |  3 |           10 | 50
   32792 |         Note On |  3 |           81 | 0
   32792 |         Note On |  3 |           82 | 127
   32805 |  Control Change |  3 |           11 | 46
   32805 |  Control Change |  3 |           10 | 63
   33123 |  Control Change |  3 |           11 | 56
   33123 |  Control Change |  3 |           10 | 50
   33263 |  Control Change |  3 |           11 | 46
   33263 |  Control Change |  3 |           10 | 63
   33492 |         Note On |  3 |           81 | 127
   33492 |         Note On |  3 |           82 | 0
   33721 |         Note On |  3 |           81 | 0
   33721 |         Note On |  3 |           79 | 127
   34051 |  Control Change |  3 |           11 | 56
   34051 |  Control Change |  3 |           10 | 50
   34179 |         Note On |  3 |           79 | 0
   34179 |         Note On |  3 |           78 | 127
   34191 |         Note On |  3 |           30 | 127
   34191 |  Control Change |  3 |           11 | 46
   34191 |  Program Change |  3 |           80 | 
   34191 |  Control Change |  3 |           10 | 63
   34191 |  Control Change |  3 |            7 | 127
   34191 |  Control Change |  3 |           11 | 127
   34191 |  Control Change |  3 |           11 | 46
   34191 |  Control Change |  3 |           10 | 63
   34382 |  Control Change |  3 |           11 | 56
   34382 |  Control Change |  3 |           10 | 50
   34420 |         Note On |  3 |           30 | 0
   34420 |         Note On |  3 |           79 | 127
   34433 |  Control Change |  3 |           11 | 46
   34433 |  Control Change |  3 |           10 | 63
   34878 |         Note On |  3 |           79 | 0
   34878 |         Note On |  3 |           72 | 127
   35272 |  Control Change |  3 |           11 | 56
   35272 |  Control Change |  3 |           10 | 50
   35349 |         Note On |  3 |           72 | 0
   35349 |         Note On |  3 |           82 | 127
   35361 |  Control Change |  3 |           11 | 46
   35361 |  Control Change |  3 |           10 | 63
   35552 |  Control Change |  3 |           11 | 56
   35552 |  Control Change |  3 |           10 | 50
   36188 |  Control Change |  3 |           11 | 46
   36188 |  Control Change |  3 |           10 | 63
   36277 |         Note On |  3 |           82 | 0
   36277 |         Note On |  3 |           81 | 127
   36608 |  Control Change |  3 |           11 | 56
   36608 |  Control Change |  3 |           10 | 50
   36748 |         Note On |  3 |           81 | 0
   36748 |         Note On |  3 |           79 | 127
   36760 |  Control Change |  3 |           11 | 46
   36760 |  Control Change |  3 |           10 | 63
   37142 |  Control Change |  3 |           11 | 56
   37142 |  Control Change |  3 |           10 | 50
   37206 |         Note On |  3 |           79 | 0
   37206 |         Note On |  3 |           77 | 127
   37218 |  Control Change |  3 |           11 | 46
   37218 |  Control Change |  3 |           10 | 63
   37257 |  Control Change |  3 |           11 | 56
   37257 |  Control Change |  3 |           10 | 50
   37677 |         Note On |  3 |           77 | 0
   37677 |         Note On |  3 |           76 | 127
   37689 |  Control Change |  3 |           11 | 46
   37689 |  Control Change |  3 |           10 | 63
   37906 |         Note On |  3 |           76 | 0
   37906 |         Note On |  3 |           77 | 127
   38134 |         Note On |  3 |           79 | 127
   38134 |         Note On |  3 |           77 | 0
   38147 |  Control Change |  3 |           11 | 56
   38147 |  Control Change |  3 |           10 | 50
   38376 |  Control Change |  3 |           11 | 46
   38376 |  Control Change |  3 |           10 | 63
   38605 |         Note On |  3 |           79 | 0
   38605 |         Note On |  3 |           77 | 127
   38847 |  Control Change |  3 |           11 | 56
   38847 |  Control Change |  3 |           10 | 50
   39076 |  Control Change |  3 |           11 | 46
   39076 |  Control Change |  3 |           10 | 63
   39457 |  Control Change |  3 |           11 | 56
   39457 |  Control Change |  3 |           10 | 50
   40004 |         Note On |  3 |           77 | 0
   40004 |         Note On |  3 |           76 | 127
   40017 |  Control Change |  3 |           11 | 46
   40017 |  Control Change |  3 |           10 | 63
   40246 |  Control Change |  3 |           11 | 56
   40246 |  Control Change |  3 |           10 | 50
   40666 |  Control Change |  3 |           10 | 63
   40666 |  Control Change |  3 |           11 | 46
   40793 |  Control Change |  3 |           11 | 32
   40920 |         Note On |  3 |           76 | 0
   41022 |         Note On |  3 |           74 | 127
   41149 |  Control Change |  3 |           11 | 46
   41276 |  Control Change |  3 |           11 | 56
   41276 |  Control Change |  3 |           10 | 50
   41391 |         Note On |  3 |           74 | 0
   41391 |         Note On |  3 |           79 | 127
   41403 |  Control Change |  3 |           10 | 63
   41403 |  Control Change |  3 |           11 | 46
   41785 |  Control Change |  3 |           11 | 56
   41785 |  Control Change |  3 |           10 | 50
   41861 |         Note On |  3 |           79 | 0
   41861 |         Note On |  3 |           81 | 127
   41874 |  Control Change |  3 |           11 | 46
   41874 |  Control Change |  3 |           10 | 63
   42320 |         Note On |  3 |           81 | 0
   42320 |         Note On |  3 |           74 | 127
   42650 |  Control Change |  3 |           10 | 50
   42650 |  Control Change |  3 |           11 | 56
   42790 |         Note On |  3 |           74 | 0
   42790 |         Note On |  3 |           84 | 127
   42802 |  Control Change |  3 |           11 | 46
   42802 |  Control Change |  3 |           10 | 63
   43159 |  Control Change |  3 |           11 | 56
   43159 |  Control Change |  3 |           10 | 50
